Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-11-02,16:00:00,5.9,1559,-200,31.5,1586,544,421,127,2197,1827,25.4,50.7,1.6187,2004-11-02 16:00:00
2004-11-02,17:00:00,6.8,1713,-200,38.0,1728,715,390,140,2386,1919,24.4,56.0,1.6885,2004-11-02 17:00:00
2004-11-02,18:00:00,7.9,1751,-200,44.1,1853,789,358,158,2496,2013,23.0,62.1,1.7283,2004-11-02 18:00:00
2004-11-02,19:00:00,8.0,1723,-200,44.9,1869,737,359,121,2563,1919,21.8,65.3,1.6889,2004-11-02 19:00:00
2004-11-02,20:00:00,9.2,1778,-200,48.2,1935,859,349,119,2643,1927,20.9,67.5,1.6539,2004-11-02 20:00:00
2004-11-02,21:00:00,5.9,1461,-200,29.1,1529,668,450,96,2111,1573,20.2,68.6,1.6034,2004-11-02 21:00:00
2004-11-02,22:00:00,3.7,1258,-200,19.1,1272,454,541,77,1804,1325,19.3,70.8,1.5728,2004-11-02 22:00:00
2004-11-02,23:00:00,2.6,1138,-200,13.9,1113,337,610,66,1641,1203,19.2,68.8,1.5097,2004-11-02 23:00:00
2004-11-03,0:00:00,1.1,936,-200,6.8,849,127,798,56,1381,947,20.4,61.1,1.4495,2004-11-03 00:00:00
2004-11-03,1:00:00,2.6,1167,-200,13.2,1090,281,626,62,1620,1106,18.0,71.5,1.4615,2004-11-03 01:00:00
2004-11-03,2:00:00,2.2,1071,-200,10.7,1003,252,665,58,1542,1045,17.5,73.2,1.4515,2004-11-03 02:00:00
2004-11-03,3:00:00,0.9,866,-200,4.1,717,-200,909,-200,1328,827,17.2,71.7,1.394,2004-11-03 03:00:00
2004-11-03,4:00:00,-200.0,836,-200,2.9,647,65,985,37,1271,777,16.4,74.4,1.3779,2004-11-03 04:00:00
2004-11-03,5:00:00,0.5,823,-200,2.7,630,69,1033,35,1253,748,16.8,71.9,1.3628,2004-11-03 05:00:00
2004-11-03,6:00:00,0.7,890,-200,4.3,727,151,917,50,1290,833,16.9,70.5,1.3504,2004-11-03 06:00:00
2004-11-03,7:00:00,1.3,1019,-200,8.0,901,231,750,64,1438,960,17.0,70.1,1.3512,2004-11-03 07:00:00
2004-11-03,8:00:00,2.2,1177,-200,15.5,1166,297,621,75,1667,1157,18.8,62.5,1.3401,2004-11-03 08:00:00
2004-11-03,9:00:00,3.7,1348,-200,23.8,1398,515,505,101,1847,1444,20.3,58.4,1.3745,2004-11-03 09:00:00
2004-11-03,10:00:00,3.7,1341,-200,21.0,1323,499,516,94,1786,1522,23.7,49.1,1.423,2004-11-03 10:00:00
2004-11-03,11:00:00,3.4,1307,-200,19.3,1278,445,527,95,1767,1452,26.6,42.8,1.4713,2004-11-03 11:00:00
2004-11-03,12:00:00,3.4,1305,-200,19.7,1287,464,525,124,1771,1437,26.2,43.5,1.4591,2004-11-03 12:00:00
2004-11-03,13:00:00,2.6,1177,-200,13.2,1090,298,612,86,1632,1209,26.3,43.6,1.4663,2004-11-03 13:00:00
2004-11-03,14:00:00,2.5,1192,-200,13.0,1085,266,617,79,1638,1170,26.6,42.5,1.4568,2004-11-03 14:00:00
2004-11-03,15:00:00,2.5,1214,-200,12.9,1080,323,611,87,1642,1190,26.3,43.7,1.4718,2004-11-03 15:00:00
2004-11-03,16:00:00,2.7,1240,-200,15.1,1152,352,575,94,1699,1278,25.6,46.2,1.4903,2004-11-03 16:00:00
2004-11-03,17:00:00,3.2,1271,-200,16.3,1188,372,563,107,1703,1305,25.1,47.6,1.4983,2004-11-03 17:00:00
2004-11-03,18:00:00,3.7,1333,-200,20.5,1312,383,520,107,1853,1364,23.8,51.4,1.4956,2004-11-03 18:00:00
2004-11-03,19:00:00,4.6,1390,-200,24.4,1414,455,487,117,1959,1428,23.3,53.1,1.496,2004-11-03 19:00:00
2004-11-03,20:00:00,3.3,1266,-200,18.7,1261,355,541,97,1807,1285,22.4,55.2,1.4735,2004-11-03 20:00:00
2004-11-03,21:00:00,2.4,1140,-200,12.7,1072,267,626,90,1597,1143,21.7,57.7,1.4766,2004-11-03 21:00:00
2004-11-03,22:00:00,2.8,1240,-200,15.6,1168,308,582,86,1714,1235,20.5,63.0,1.5043,2004-11-03 22:00:00
2004-11-03,23:00:00,2.7,1187,-200,14.2,1122,313,589,77,1641,1208,19.5,67.6,1.5156,2004-11-03 23:00:00
2004-11-04,0:00:00,1.8,1043,-200,9.9,975,216,675,66,1489,1041,18.7,69.0,1.4727,2004-11-04 00:00:00
2004-11-04,1:00:00,1.1,948,-200,6.3,826,137,802,57,1382,897,19.3,65.5,1.45,2004-11-04 01:00:00
2004-11-04,2:00:00,1.2,955,-200,5.2,775,140,831,55,1362,862,17.6,70.8,1.4105,2004-11-04 02:00:00
2004-11-04,3:00:00,0.8,915,-200,4.2,721,-200,891,-200,1315,816,16.8,72.9,1.3851,2004-11-04 03:00:00
2004-11-04,4:00:00,0.6,832,-200,2.9,644,94,990,40,1239,747,17.8,68.1,1.3722,2004-11-04 04:00:00
2004-11-04,5:00:00,0.5,846,-200,2.6,628,79,1025,40,1218,727,16.1,73.5,1.3329,2004-11-04 05:00:00
2004-11-04,6:00:00,0.7,897,-200,4.7,750,156,874,46,1270,799,15.8,73.5,1.3151,2004-11-04 06:00:00
2004-11-04,7:00:00,0.8,908,-200,5.1,767,153,868,53,1272,807,17.0,68.0,1.3102,2004-11-04 07:00:00
2004-11-04,8:00:00,3.5,1348,-200,22.2,1357,464,526,84,1833,1324,16.0,72.2,1.3077,2004-11-04 08:00:00
2004-11-04,9:00:00,3.6,1384,-200,23.3,1386,435,504,88,1833,1404,17.8,65.4,1.3213,2004-11-04 09:00:00
2004-11-04,10:00:00,-200.0,1473,-200,26.3,1463,683,462,143,1948,1605,20.6,56.0,1.3467,2004-11-04 10:00:00
2004-11-04,11:00:00,-200.0,1360,-200,19.7,1287,523,517,130,1755,1478,23.6,48.0,1.3757,2004-11-04 11:00:00
2004-11-04,12:00:00,-200.0,1305,-200,17.4,1223,460,545,120,1720,1414,23.7,49.8,1.4433,2004-11-04 12:00:00
2004-11-04,13:00:00,-200.0,1337,-200,20.2,1302,417,507,139,1786,1465,24.7,47.4,1.4527,2004-11-04 13:00:00
2004-11-04,14:00:00,-200.0,1414,-200,24.4,1414,486,478,139,1896,1588,25.9,42.8,1.4122,2004-11-04 14:00:00
2004-11-04,15:00:00,-200.0,1463,-200,24.5,1417,512,467,156,1900,1651,26.8,43.3,1.4977,2004-11-04 15:00:00
2004-11-04,16:00:00,-200.0,1530,-200,24.8,1425,595,457,143,1975,1652,26.6,45.5,1.5555,2004-11-04 16:00:00
2004-11-04,17:00:00,-200.0,1915,-200,45.9,1889,1052,340,186,2603,2110,24.8,53.9,1.6683,2004-11-04 17:00:00
2004-11-04,18:00:00,8.7,1882,-200,47.5,1920,1014,328,171,2609,2204,23.1,61.1,1.7082,2004-11-04 18:00:00
2004-11-04,19:00:00,5.8,1589,-200,33.0,1619,633,406,124,2216,1780,22.2,63.7,1.6865,2004-11-04 19:00:00
2004-11-04,20:00:00,4.3,1463,-200,27.2,1484,485,443,97,2011,1590,21.1,66.1,1.6313,2004-11-04 20:00:00
2004-11-04,21:00:00,3.6,1380,-200,21.8,1345,480,493,92,1856,1419,20.0,69.0,1.5956,2004-11-04 21:00:00
2004-11-04,22:00:00,3.9,1383,-200,21.3,1332,572,495,96,1855,1415,19.1,72.0,1.5732,2004-11-04 22:00:00
2004-11-04,23:00:00,2.4,1181,-200,13.3,1094,345,600,74,1599,1180,18.8,70.6,1.5209,2004-11-04 23:00:00
2004-11-05,0:00:00,1.6,1061,-200,8.8,931,195,699,65,1481,1015,18.5,69.5,1.4657,2004-11-05 00:00:00
2004-11-05,1:00:00,1.8,1091,-200,9.2,945,213,698,62,1467,1014,18.4,68.5,1.439,2004-11-05 01:00:00
2004-11-05,2:00:00,1.5,1010,-200,7.6,884,216,719,59,1430,938,16.8,73.3,1.3915,2004-11-05 02:00:00
2004-11-05,3:00:00,0.7,868,-200,3.6,688,-200,922,-200,1249,777,17.9,66.8,1.3596,2004-11-05 03:00:00
2004-11-05,4:00:00,0.5,852,-200,2.8,639,73,1009,41,1204,723,16.5,71.0,1.3239,2004-11-05 04:00:00
2004-11-05,5:00:00,0.4,826,-200,2.2,601,67,1056,38,1180,702,16.9,67.9,1.295,2004-11-05 05:00:00
2004-11-05,6:00:00,0.5,862,-200,3.4,677,96,973,43,1192,725,16.1,69.3,1.2591,2004-11-05 06:00:00
2004-11-05,7:00:00,0.8,951,-200,5.7,800,162,803,52,1257,836,16.1,69.6,1.2593,2004-11-05 07:00:00
2004-11-05,8:00:00,2.0,1210,-200,16.3,1188,305,583,75,1575,1129,16.2,70.1,1.2837,2004-11-05 08:00:00
2004-11-05,9:00:00,6.2,1601,-200,37.9,1727,725,389,118,2252,1718,16.5,69.3,1.2897,2004-11-05 09:00:00
2004-11-05,10:00:00,4.5,1477,-200,25.5,1443,658,469,126,1878,1646,19.6,58.3,1.3141,2004-11-05 10:00:00
2004-11-05,11:00:00,4.6,1458,-200,24.2,1408,710,471,151,1889,1664,20.7,55.5,1.3414,2004-11-05 11:00:00
2004-11-05,12:00:00,3.3,1354,-200,20.9,1321,445,504,107,1799,1496,20.8,56.3,1.3664,2004-11-05 12:00:00
2004-11-05,13:00:00,3.6,1385,-200,22.1,1354,455,490,114,1823,1506,21.7,53.1,1.3649,2004-11-05 13:00:00
2004-11-05,14:00:00,4.4,1460,-200,25.0,1430,524,466,125,1932,1604,23.0,49.0,1.362,2004-11-05 14:00:00
2004-11-05,15:00:00,4.3,1492,-200,26.4,1463,527,460,138,1935,1632,24.2,44.0,1.3078,2004-11-05 15:00:00
2004-11-05,16:00:00,5.0,1569,-200,29.8,1547,601,435,144,2016,1736,24.7,43.6,1.3396,2004-11-05 16:00:00
2004-11-05,17:00:00,8.1,1870,-200,45.0,1871,1001,351,180,2483,2165,23.0,54.2,1.5066,2004-11-05 17:00:00
2004-11-05,18:00:00,8.0,1774,-200,42.8,1829,852,359,154,2457,2152,21.4,60.9,1.5322,2004-11-05 18:00:00
2004-11-05,19:00:00,3.6,1388,-200,22.4,1363,370,485,105,1815,1556,20.3,61.4,1.4417,2004-11-05 19:00:00
2004-11-05,20:00:00,2.9,1303,-200,15.9,1177,348,562,98,1619,1389,20.0,63.2,1.4581,2004-11-05 20:00:00
2004-11-05,21:00:00,2.7,1257,-200,14.3,1126,361,581,93,1599,1300,19.1,64.4,1.405,2004-11-05 21:00:00
2004-11-05,22:00:00,1.9,1132,-200,10.7,1002,255,640,76,1474,1126,18.1,67.5,1.3855,2004-11-05 22:00:00
2004-11-05,23:00:00,1.3,1050,-200,7.6,881,162,732,69,1363,982,17.8,66.9,1.3464,2004-11-05 23:00:00
2004-11-06,0:00:00,1.2,1033,-200,6.7,842,166,756,66,1362,941,17.6,66.5,1.3249,2004-11-06 00:00:00
2004-11-06,1:00:00,1.8,1106,-200,9.0,938,247,685,76,1395,1010,16.1,71.2,1.2948,2004-11-06 01:00:00
2004-11-06,2:00:00,1.9,1107,-200,9.0,940,255,689,73,1403,985,15.5,73.3,1.2845,2004-11-06 02:00:00
2004-11-06,3:00:00,1.5,1011,-200,7.0,856,-200,769,-200,1341,889,15.4,72.8,1.2633,2004-11-06 03:00:00
2004-11-06,4:00:00,0.9,916,-200,4.3,726,129,879,54,1248,791,15.6,70.8,1.2461,2004-11-06 04:00:00
2004-11-06,5:00:00,0.5,852,-200,2.8,641,83,1012,44,1172,710,17.0,64.5,1.2374,2004-11-06 05:00:00
2004-11-06,6:00:00,0.6,889,-200,3.7,694,114,913,45,1198,743,14.9,72.3,1.2186,2004-11-06 06:00:00
2004-11-06,7:00:00,1.1,1002,-200,6.3,828,233,798,58,1307,857,14.0,76.6,1.2183,2004-11-06 07:00:00
2004-11-06,8:00:00,2.8,1231,-200,14.5,1134,448,587,87,1572,1143,14.6,74.2,1.2256,2004-11-06 08:00:00
2004-11-06,9:00:00,2.9,1212,-200,16.4,1191,455,551,97,1586,1210,15.9,69.8,1.253,2004-11-06 09:00:00
2004-11-06,10:00:00,1.7,1121,-200,10.9,1012,254,650,80,1436,1060,18.4,61.3,1.2854,2004-11-06 10:00:00
2004-11-06,11:00:00,2.3,1260,-200,14.1,1121,313,568,82,1569,1252,20.0,56.7,1.3078,2004-11-06 11:00:00
2004-11-06,12:00:00,3.3,1391,-200,17.1,1214,490,518,112,1691,1435,20.4,57.0,1.3507,2004-11-06 12:00:00
2004-11-06,13:00:00,3.5,1463,-200,19.4,1280,496,482,121,1794,1544,20.7,59.3,1.4283,2004-11-06 13:00:00
2004-11-06,14:00:00,3.8,1464,-200,20.9,1321,514,475,132,1794,1600,21.7,54.8,1.4024,2004-11-06 14:00:00
2004-11-06,15:00:00,3.4,1412,-200,17.7,1230,454,516,141,1672,1534,22.0,54.2,1.4096,2004-11-06 15:00:00
2004-11-06,16:00:00,3.8,1450,-200,19.8,1292,507,495,130,1768,1495,21.4,57.1,1.4356,2004-11-06 16:00:00
2004-11-06,17:00:00,3.6,1416,-200,19.5,1283,474,510,113,1739,1442,20.8,58.7,1.4259,2004-11-06 17:00:00
2004-11-06,18:00:00,3.5,1346,-200,17.0,1211,404,540,101,1674,1340,20.1,59.6,1.3852,2004-11-06 18:00:00
2004-11-06,19:00:00,2.8,1273,-200,14.6,1137,356,586,91,1563,1231,20.0,58.4,1.3473,2004-11-06 19:00:00
2004-11-06,20:00:00,2.5,1206,-200,12.0,1049,345,634,90,1484,1128,19.5,58.9,1.3195,2004-11-06 20:00:00
2004-11-06,21:00:00,3.1,1252,-200,13.3,1094,395,615,90,1526,1188,19.5,57.4,1.2874,2004-11-06 21:00:00
2004-11-06,22:00:00,1.8,1069,-200,7.9,897,249,729,83,1364,998,19.1,59.2,1.295,2004-11-06 22:00:00
2004-11-06,23:00:00,1.6,1061,-200,7.9,895,197,737,73,1359,944,18.8,59.1,1.2702,2004-11-06 23:00:00
2004-11-07,0:00:00,1.9,1072,-200,7.5,880,224,767,80,1318,928,18.0,60.4,1.2331,2004-11-07 00:00:00
2004-11-07,1:00:00,2.0,1075,-200,8.4,917,231,737,87,1354,1037,17.5,60.7,1.2009,2004-11-07 01:00:00
2004-11-07,2:00:00,1.4,992,-200,6.9,853,177,796,79,1305,930,17.5,59.4,1.1768,2004-11-07 02:00:00
2004-11-07,3:00:00,1.2,914,-200,4.6,741,-200,891,-200,1210,803,17.1,59.2,1.1477,2004-11-07 03:00:00
2004-11-07,4:00:00,-200.0,854,-200,3.8,700,98,980,56,1151,665,17.0,52.3,1.0009,2004-11-07 04:00:00
2004-11-07,5:00:00,0.7,774,-200,2.1,591,64,1151,42,1044,533,16.1,49.8,0.9021,2004-11-07 05:00:00
2004-11-07,6:00:00,0.4,757,-200,1.5,542,44,1339,31,1004,449,15.5,51.5,0.9026,2004-11-07 06:00:00
2004-11-07,7:00:00,0.4,752,-200,1.2,516,53,1370,35,997,440,15.1,52.0,0.8878,2004-11-07 07:00:00
2004-11-07,8:00:00,0.5,757,-200,1.6,551,94,1295,51,967,453,14.9,46.8,0.7885,2004-11-07 08:00:00
2004-11-07,9:00:00,0.7,777,-200,1.9,580,100,1263,58,963,465,15.5,42.4,0.74,2004-11-07 09:00:00
2004-11-07,10:00:00,0.7,774,-200,2.0,583,98,1246,57,966,457,16.6,38.2,0.7186,2004-11-07 10:00:00
2004-11-07,11:00:00,0.7,805,-200,2.7,632,115,1176,63,1033,475,18.0,34.7,0.7089,2004-11-07 11:00:00
2004-11-07,12:00:00,1.0,838,-200,3.6,686,115,1083,61,1046,532,18.0,35.1,0.7176,2004-11-07 12:00:00
2004-11-07,13:00:00,1.0,824,-200,3.7,695,76,1091,34,1035,526,17.6,33.8,0.6726,2004-11-07 13:00:00
2004-11-07,14:00:00,0.9,812,-200,3.9,704,55,1055,26,1044,520,17.5,33.7,0.6691,2004-11-07 14:00:00
2004-11-07,15:00:00,0.9,806,-200,3.8,702,59,1052,28,1035,500,17.2,33.9,0.6591,2004-11-07 15:00:00
2004-11-07,16:00:00,0.9,789,-200,3.4,675,95,1121,50,974,482,16.8,32.1,0.6073,2004-11-07 16:00:00
2004-11-07,17:00:00,1.1,821,-200,4.0,713,107,1067,55,1030,539,16.0,34.1,0.6155,2004-11-07 17:00:00
2004-11-07,18:00:00,3.2,1024,-200,14.3,1127,189,704,84,1346,943,14.8,37.5,0.6259,2004-11-07 18:00:00
2004-11-07,19:00:00,3.1,1009,-200,10.5,995,386,784,140,1201,1016,14.4,39.2,0.6407,2004-11-07 19:00:00
2004-11-07,20:00:00,3.1,1064,-200,12.2,1055,412,738,138,1242,1063,14.1,43.0,0.6883,2004-11-07 20:00:00
2004-11-07,21:00:00,2.3,1001,-200,11.4,1029,342,733,127,1255,1034,13.4,48.4,0.7397,2004-11-07 21:00:00
2004-11-07,22:00:00,1.8,927,-200,7.3,868,255,847,117,1155,864,12.7,51.2,0.7505,2004-11-07 22:00:00
2004-11-07,23:00:00,0.8,819,-200,2.4,613,89,1118,57,1060,500,9.9,71.4,0.8736,2004-11-07 23:00:00
2004-11-08,0:00:00,0.9,847,-200,2.7,630,106,1057,59,1091,537,10.2,71.6,0.8893,2004-11-08 00:00:00
2004-11-08,1:00:00,0.8,798,-200,2.5,621,109,1115,62,1041,524,10.6,61.3,0.7856,2004-11-08 01:00:00
2004-11-08,2:00:00,0.7,757,-200,1.7,561,67,1192,42,998,457,11.1,55.6,0.7344,2004-11-08 02:00:00
2004-11-08,3:00:00,0.4,703,-200,0.5,446,-200,1523,-200,918,360,11.5,50.4,0.6815,2004-11-08 03:00:00
2004-11-08,4:00:00,0.2,689,-200,0.3,407,13,1757,13,895,333,11.3,49.5,0.6615,2004-11-08 04:00:00
2004-11-08,5:00:00,0.2,698,-200,0.4,424,20,1665,18,903,339,10.8,50.9,0.657,2004-11-08 05:00:00
2004-11-08,6:00:00,0.3,720,-200,0.6,458,33,1536,26,917,358,10.9,50.1,0.6519,2004-11-08 06:00:00
2004-11-08,7:00:00,0.7,797,-200,2.1,593,146,1212,72,984,494,10.8,49.7,0.6429,2004-11-08 07:00:00
2004-11-08,8:00:00,1.7,950,-200,7.4,875,359,850,131,1179,828,10.7,50.4,0.6467,2004-11-08 08:00:00
2004-11-08,9:00:00,1.8,887,-200,5.9,809,322,899,133,1111,769,10.9,50.0,0.6531,2004-11-08 09:00:00
2004-11-08,10:00:00,1.5,850,-200,4.8,755,293,966,116,1051,714,12.1,46.5,0.653,2004-11-08 10:00:00
2004-11-08,11:00:00,1.3,836,-200,4.5,740,255,987,117,1046,672,12.4,44.1,0.6324,2004-11-08 11:00:00
2004-11-08,12:00:00,1.2,827,-200,5.1,768,233,972,103,1040,671,13.0,40.1,0.5989,2004-11-08 12:00:00
2004-11-08,13:00:00,1.3,819,-200,6.0,810,220,947,100,1027,631,13.4,36.3,0.5556,2004-11-08 13:00:00
2004-11-08,14:00:00,1.8,919,-200,10.0,978,246,820,105,1180,805,13.1,38.5,0.5776,2004-11-08 14:00:00
2004-11-08,15:00:00,1.7,897,-200,7.8,890,272,850,121,1139,808,11.5,46.4,0.6302,2004-11-08 15:00:00
2004-11-08,16:00:00,2.2,973,-200,11.2,1023,358,780,132,1226,964,13.1,40.4,0.606,2004-11-08 16:00:00
2004-11-08,17:00:00,3.2,1065,-200,17.0,1211,514,669,156,1364,1188,13.0,39.3,0.5877,2004-11-08 17:00:00
2004-11-08,18:00:00,5.9,1341,-200,31.0,1575,742,503,183,1778,1571,11.3,50.9,0.679,2004-11-08 18:00:00
2004-11-08,19:00:00,6.6,1303,-200,28.9,1524,-200,515,-200,1744,1580,10.6,53.4,0.6818,2004-11-08 19:00:00
2004-11-08,20:00:00,-200.0,1189,-200,23.1,1381,-200,566,-200,1574,1426,9.5,57.9,0.6877,2004-11-08 20:00:00
2004-11-08,21:00:00,-200.0,1054,-200,13.7,1106,-200,679,-200,1297,1239,8.6,60.5,0.6788,2004-11-08 21:00:00
2004-11-08,22:00:00,-200.0,943,-200,8.0,900,-200,816,-200,1129,1064,8.5,59.7,0.6649,2004-11-08 22:00:00
2004-11-08,23:00:00,-200.0,903,-200,7.4,872,-200,855,-200,1108,987,7.9,61.4,0.6582,2004-11-08 23:00:00
2004-11-09,0:00:00,-200.0,858,-200,4.9,760,-200,940,-200,1049,873,7.1,63.6,0.6442,2004-11-09 00:00:00
2004-11-09,1:00:00,-200.0,821,-200,3.7,696,-200,1032,-200,1013,783,7.2,62.2,0.6362,2004-11-09 01:00:00
2004-11-09,2:00:00,-200.0,781,-200,2.9,645,-200,1088,-200,986,719,5.6,67.9,0.6247,2004-11-09 02:00:00
2004-11-09,3:00:00,-200.0,741,-200,1.9,580,-200,1224,-200,952,660,5.1,68.7,0.6077,2004-11-09 03:00:00
2004-11-09,4:00:00,-200.0,720,-200,1.4,540,-200,1296,-200,938,613,4.4,71.4,0.6024,2004-11-09 04:00:00
2004-11-09,5:00:00,-200.0,733,-200,1.9,574,-200,1238,-200,964,627,4.1,73.1,0.6074,2004-11-09 05:00:00
2004-11-09,6:00:00,-200.0,780,-200,3.2,666,-200,1099,-200,1003,697,3.2,76.8,0.5963,2004-11-09 06:00:00
2004-11-09,7:00:00,-200.0,915,-200,7.4,873,-200,873,-200,1135,915,3.7,76.2,0.6137,2004-11-09 07:00:00
2004-11-09,8:00:00,-200.0,1228,-200,22.4,1362,-200,575,-200,1543,1399,4.9,70.7,0.6193,2004-11-09 08:00:00
2004-11-09,9:00:00,-200.0,1239,-200,22.8,1373,-200,550,-200,1593,1495,7.1,62.0,0.6265,2004-11-09 09:00:00
2004-11-09,10:00:00,-200.0,1209,-200,18.5,1255,-200,588,-200,1447,1499,8.1,59.1,0.6397,2004-11-09 10:00:00
2004-11-09,11:00:00,-200.0,1257,-200,20.4,1308,-200,548,-200,1466,1720,11.1,48.8,0.643,2004-11-09 11:00:00
2004-11-09,12:00:00,-200.0,1007,-200,10.6,1000,-200,727,-200,1197,1210,11.3,46.5,0.6194,2004-11-09 12:00:00
