date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-01-01 10:00:00,4.421267717465799,1.2519062924394229,95.70749023309453,172.53427680230845,4.4870128142831565,1.3063297229136381,94.28472431047128,171.1203016626095,4.7,1.2,97.0,190.0
2005-01-01 11:00:00,5.634707658872049,1.5325271058091738,104.26229980340703,242.97034247613658,5.666389716922891,1.5305071686877751,103.99381553664418,231.36904362158413,5.4,1.7,113.0,225.0
2005-01-01 12:00:00,8.069171159848612,2.3115176129350283,117.87127044549688,253.7241571734022,7.980382210437746,2.0740168175271383,121.11762640423083,260.48218438023343,7.4,2.3,125.0,261.0
2005-01-01 13:00:00,8.153765886411112,3.2560633587846377,143.86618926873905,283.6009882280897,8.27090345867493,2.957625561242115,139.92890117263488,288.6358061388504,8.4,2.2,147.0,382.0
2005-01-01 14:00:00,8.572993486508768,2.368997471333466,141.93389251580936,370.1479547808241,8.539219731237491,2.3490256323064003,141.96963163863438,370.93440164642993,8.9,2.4,153.0,357.0
2005-01-01 15:00:00,7.981877534970682,2.3439883160600283,140.2882473742078,310.83991034723033,8.174373205205313,2.1090940351483702,138.40960284220347,319.3457249394339,7.9,2.2,147.0,299.0
2005-01-01 16:00:00,8.656073778256815,2.380470173359833,141.48691680780155,276.21124823785533,8.430848116802615,2.222951874433209,140.24751076579747,277.39034129848034,7.7,2.1,139.0,313.0
2005-01-01 17:00:00,13.436734407529276,3.7919329571733096,177.25271728387577,384.14960273004283,12.679714959958504,3.486809846022126,167.89373261998753,383.3679776504117,12.1,3.0,165.0,510.0
2005-01-01 18:00:00,18.134400575742166,5.3639754223832705,222.9077542101453,612.7274835894178,17.670107419455768,5.270392334151083,214.60389546820727,599.7792341695208,16.6,4.7,191.0,832.0
2005-01-01 19:00:00,13.124053209409158,3.46683301210495,151.2943051134656,714.1710871050428,12.949156692423848,3.8197824758698617,169.13595848043428,704.7819556265474,11.4,3.6,172.0,622.0
2005-01-01 20:00:00,8.464640825375955,2.139207737446747,135.34226348748905,495.18182929254283,8.566992821295623,2.37227448377035,138.15542146915976,502.8007935908883,7.9,2.5,151.0,402.0
2005-01-01 21:00:00,8.67805024920408,2.0550478863725283,139.8162472521375,347.01715644098033,9.011726276462973,2.1875418902867505,133.19907455398675,354.58389871422565,8.1,2.3,137.0,334.0
2005-01-01 22:00:00,7.064398973569315,2.1927946972856143,126.6795285021375,305.07037909723033,7.598115820164873,2.0431684391226517,126.5675947037343,301.85399477904036,6.4,2.1,130.0,295.0
2005-01-01 23:00:00,5.463443010434549,1.5618380475053408,113.74389007440313,254.41896613336314,5.677198571368839,1.6450323411500647,113.50059143482008,253.2978507020457,5.2,1.7,115.0,222.0
2005-01-02 00:00:00,5.739586084470194,1.4974008965501406,112.6022614513944,236.82514746881236,5.6432908252027225,1.6894304555323305,111.6766673185097,232.08188220113843,5.2,1.8,112.0,230.0
2005-01-02 01:00:00,4.575332849606912,1.6004606652268984,100.66970529905065,206.63007910943736,4.4606887628474015,1.541612640934673,103.69681787261464,209.17251083681344,4.3,1.6,105.0,195.0
2005-01-02 02:00:00,3.8897020512670686,1.3553561139115908,93.20780649533971,182.63004859185924,3.8174024368796893,1.3704031657348594,95.26563541819189,179.28860816194282,3.6,1.3,96.0,167.0
2005-01-02 03:00:00,4.409530847653787,1.3130492138871768,94.6918610607694,174.4342172930311,4.578218944089887,1.3428778737980183,93.21010341218299,173.65263560541578,4.5,1.3,96.0,167.0
2005-01-02 04:00:00,3.6208345585912873,1.1137923169145205,79.57481088987096,168.52143653131236,3.640799364017523,1.0889596975547178,86.35207681724312,167.1551352796337,3.3,1.3,87.0,148.0
2005-01-02 05:00:00,3.177711694821756,0.7847536969194033,71.41532602658971,155.16782935357799,2.5575945117704633,0.991950677651997,76.46924049868996,152.16500354092727,2.7,1.1,75.0,123.0
2005-01-02 06:00:00,2.7376100712866,0.9451712536820986,67.84592905393346,182.14665015435924,2.1988697645126614,1.0914897864259245,71.89356536171064,173.9149687263265,2.4,1.0,82.0,148.0
2005-01-02 07:00:00,2.6532442265600373,0.8071173596391299,67.33488169065221,209.58103736139049,2.420904341969228,0.9073237112275525,72.45840320656104,204.5104377694939,2.6,1.0,83.0,143.0
2005-01-02 08:00:00,4.071121423825662,1.3611601758012393,82.39008798948034,178.11530860162486,3.552627214344235,1.095913787667963,81.43078463956736,183.28214068003234,3.4,1.2,88.0,180.0
2005-01-02 09:00:00,4.109573572263162,1.4516600537309268,94.3661774670194,218.9950083086561,3.9707037972299206,1.4407114708223983,91.34440622415076,221.7965347022079,3.9,1.3,106.0,226.0
2005-01-02 10:00:00,5.0645792180151155,1.765470402241669,105.42100229612096,252.7743051836561,5.01463349359715,1.5835831869886667,107.15439697462848,256.56821595352915,4.9,1.6,112.0,254.0
2005-01-02 11:00:00,6.762836664304178,2.87100781679245,130.1769227062772,328.86408789849986,7.308143024527954,2.4976391432645926,129.2864061352638,318.36082247494636,7.5,2.2,141.0,372.0
2005-01-02 12:00:00,6.594207971677225,2.4522341656694033,137.41965952268345,360.64948828912486,7.004901092611046,2.466171649939804,137.08579517391811,360.0325809300842,7.1,2.2,148.0,379.0
2005-01-02 13:00:00,9.757530420407694,3.1975535321244815,164.49673166623813,408.72041114068736,9.992937467618509,3.0584159620316793,160.3678698378842,420.15156190048947,9.6,2.8,171.0,478.0
2005-01-02 14:00:00,7.962953775510233,1.8856257367143252,143.58448496213657,411.14509375787486,8.392928494864346,2.223248183283776,145.6638990763146,403.351382247728,6.5,2.1,160.0,344.0
2005-01-02 15:00:00,6.085079401120584,1.5273531842240908,136.22006693235141,291.66657813287486,6.8959648127301,1.6312949202344313,135.03787562561428,285.71572050580284,5.5,1.6,137.0,258.0
2005-01-02 16:00:00,12.1088258915991,3.3933543133744815,175.75887003293735,372.01630957818736,11.922086761461706,3.1494800926922037,166.63801067192662,369.5247214703052,10.5,2.8,167.0,474.0
2005-01-02 17:00:00,10.560138910397928,2.7065428662309268,157.94306650510532,467.17902930474986,10.141412270234873,2.978422146060629,157.2524440020244,463.84392046011095,8.9,2.6,164.0,438.0
2005-01-02 18:00:00,9.816215723142069,2.684263126851044,165.03022470823032,464.0236948320936,9.85955764366372,2.8696846761436405,163.85849227540564,459.92097124251256,8.8,2.8,166.0,451.0
2005-01-02 19:00:00,11.21069356738035,2.896524326802216,169.4852723156522,477.65656836724986,11.42875646730121,3.175416070094404,168.75331083548429,474.1107848293712,10.5,2.9,167.0,473.0
2005-01-02 20:00:00,12.809799402341287,3.4601344037065127,186.97568979612095,509.38764746881236,13.699305347207702,3.710920413120741,181.36686774861397,501.0654623686284,13.0,3.4,174.0,560.0
2005-01-02 21:00:00,13.023719995603006,3.004484074116669,161.97645273557407,488.13984473443736,13.705997197402716,3.242076173283075,162.8211321537709,486.4119795772081,13.0,2.9,160.0,470.0
2005-01-02 22:00:00,12.992870538815897,3.283586399556122,164.12269296994907,483.6965921709608,13.876441869012101,3.318565525685946,165.84557467038442,483.2080626740329,13.0,3.2,169.0,506.0
2005-01-02 23:00:00,13.030662744626444,3.055581943989716,161.98997202268345,489.16190894342174,13.659905527906353,3.3205690419447347,164.56432607921988,480.9300643040545,13.0,3.1,162.0,482.0
2005-01-03 00:00:00,13.305763452634256,2.9826086926469424,150.9016541515897,445.4061868975233,13.731646160104646,3.029046116215111,154.44662433145268,447.828632572744,13.0,3.0,149.0,436.0
2005-01-03 01:00:00,13.45077153979246,3.2161768841752627,162.42445078244907,442.3844126055311,13.901311416781128,3.2998531968847846,154.97082339190987,449.32426383935467,13.0,3.4,158.0,472.0
2005-01-03 02:00:00,13.126350610837381,2.922613041401825,137.60593881955845,444.9218576738905,13.511101221719603,2.999186550024154,142.99449327685846,439.4771246830277,13.0,3.0,143.0,379.0
2005-01-03 03:00:00,13.12215825854246,3.014474766255341,140.97822275510532,378.5763223955702,13.629749213911342,2.9949663516173306,140.43049434811195,384.62811764422156,13.0,2.7,143.0,379.0
2005-01-03 04:00:00,13.890461176022928,2.5232981610307315,121.55717172971471,342.3230112383436,13.775099933086931,2.348904625752886,126.95194730180216,349.54862985290674,13.0,2.7,121.0,286.0
2005-01-03 05:00:00,12.844040124997537,1.9881609845170596,91.39201059690221,202.11742957330455,13.1492269719742,1.883197770710837,96.29316150639119,208.4899924694031,13.0,1.1,92.0,155.0
2005-01-03 06:00:00,13.83251973925535,1.6754549908647158,109.34617319455846,214.47016700006236,13.757551660180606,1.8056062283660737,103.58607682545033,209.66721019139254,13.0,1.4,102.0,264.0
2005-01-03 07:00:00,13.974436014279764,2.2112788128862,118.02018442502721,309.84162696099986,13.832287018945044,2.2505319810994413,113.77728526357987,317.4104899267726,13.0,1.8,121.0,366.0
2005-01-03 08:00:00,14.852497308835428,3.402020351887665,163.2637146984647,513.2252329180311,14.400245971946221,3.512960995647637,158.47211197886264,496.2800626483786,13.0,3.6,164.0,622.0
2005-01-03 09:00:00,14.02518102465574,3.559190647602997,155.84031381955845,603.1090830156874,13.377671505585464,3.632392931464002,155.28396916064713,600.5056653857918,13.0,3.1,175.0,551.0
2005-01-03 10:00:00,13.848709314450662,1.9436777997026065,140.97605600705845,412.01640113092174,13.345849757995254,2.263382901801883,141.29941830144224,420.89734954239134,13.0,1.9,130.0,349.0
2005-01-03 11:00:00,14.137016504392069,1.5575083661088565,124.78544321408971,311.7817514727186,13.780147185497915,1.7520703753911047,120.98107803730674,313.6464332156743,13.0,1.7,117.0,285.0
2005-01-03 12:00:00,12.798019617185037,1.6433657574662783,116.72391977658971,276.59675391412486,13.610103990375304,1.792071867013394,115.29764140357618,283.5874976858513,13.0,1.7,115.0,265.0
2005-01-03 13:00:00,12.791267603024881,1.6714724469194033,102.87675180783971,253.12495215631236,13.48212936823077,1.611209814825249,107.50366210767878,252.26600537880688,13.0,1.6,106.0,222.0
2005-01-03 14:00:00,12.657467096433084,1.6548193860063174,108.62992563596471,244.7174204180311,13.669511165910544,1.703050399362488,105.76100201288263,239.18488137573084,13.0,1.6,102.0,237.0
2005-01-03 15:00:00,13.235481470212381,1.9273280072221377,116.33347788205846,276.5316294024061,13.705107538991555,2.0402826195260775,110.73451331614397,278.0570364524258,13.0,1.7,122.0,294.0
2005-01-03 16:00:00,14.367908685788553,2.290597813130341,129.68784799924595,333.402692634828,13.756547232001317,2.1440806631576836,124.9784939099687,346.6974909541171,13.0,2.2,138.0,329.0
2005-01-03 17:00:00,13.74428960619871,3.261930363179169,164.28428354612095,434.06623633599986,14.054546799339766,3.1887388804442924,157.01993835207202,428.6893271821114,13.0,3.3,162.0,487.0
2005-01-03 18:00:00,13.689129083737772,4.01236523866745,179.02930918088657,555.847272712953,13.94073378229819,4.084178443477842,176.86280632862926,548.3766315572702,13.0,3.9,177.0,604.0
2005-01-03 19:00:00,14.601898401364725,4.592142002583466,200.13863840451938,671.0013864824842,14.334350042872863,4.71395873625907,197.62230600694454,664.2491390407956,13.0,5.0,190.0,728.0
2005-01-03 20:00:00,13.507469385251444,4.493924992085419,177.1970643078397,665.9496591875624,13.45742304593601,4.61224049113349,180.32034960385838,659.4351683046468,13.0,4.2,182.0,653.0
2005-01-03 21:00:00,12.878036707028787,3.2817820477494815,158.94129648557407,547.3123300859999,13.597076357540054,3.5337110908394904,159.26288699341765,549.5406655843788,13.0,3.2,163.0,509.0
2005-01-03 22:00:00,13.105159967526834,1.8020838665971377,121.23150339475377,385.2049692461561,13.218170881007545,2.115587015794115,123.60159465714949,386.7599802038819,13.0,1.7,135.0,277.0
2005-01-03 23:00:00,13.586052148923319,1.7934044766435244,125.49448862424596,272.68000586724986,13.729953426869505,1.8239584677700964,123.39191251412417,273.4973966469036,13.0,1.5,130.0,268.0
2005-01-04 00:00:00,14.077438562497537,1.0533980298051455,109.12186899533971,258.81599219537486,13.558998973584625,1.4445832397451255,113.85231259099737,256.88671667421943,13.0,1.3,117.0,193.0
2005-01-04 01:00:00,14.109322755917947,1.2591303753862002,100.95560922971471,190.01630957818736,13.573672391115698,1.3562142677994484,105.72019010327753,190.39766976000323,13.0,1.2,104.0,167.0
2005-01-04 02:00:00,13.540077417478006,1.1781662869462588,95.72886362424596,176.2910288164686,13.557187901837974,1.349965309983488,98.91890030514935,175.84073773504042,13.0,1.3,97.0,159.0
2005-01-04 03:00:00,13.529068201169412,1.3205622601518252,92.30350962033971,161.59065039849986,13.212100131199708,1.4309729751150106,91.15999428576357,158.83703140832628,13.0,0.8,97.0,159.0
2005-01-04 04:00:00,13.447708337888162,0.5886439251908877,72.91373911252721,136.97688086724986,13.329835900909242,0.6766980204520403,78.20627182180324,133.619692471539,13.0,0.6,72.0,89.0
2005-01-04 05:00:00,13.808311670407694,0.5874537396440127,71.87693491330846,125.42158301568736,13.604428563763015,0.7417461861486683,71.65591574638478,125.92916148836318,13.0,0.8,71.0,97.0
2005-01-04 06:00:00,13.68386480151121,1.2076777386674502,78.64902963987096,188.90034278131236,13.53146925999648,1.3311707783396585,80.04619554167012,184.5915179306474,13.0,0.9,94.0,182.0
2005-01-04 07:00:00,14.090877740964334,1.4554842877397158,94.55515756955846,290.83100684381236,13.509716766680947,1.660811410590284,99.98379124542062,280.1981079395117,13.0,1.1,118.0,262.0
2005-01-04 08:00:00,14.642067163571756,3.3427485394487,164.90107431760532,473.67316992974986,14.355536271473866,3.045964941278249,156.59204636859116,466.401654139424,13.0,3.4,174.0,561.0
2005-01-04 09:00:00,14.080805032834451,3.611028568745575,163.4347352062772,577.713239509828,13.595190497851199,3.512021251461926,165.46621424875033,569.2562568750304,13.0,3.6,170.0,540.0
2005-01-04 10:00:00,14.078357904538553,3.1314524579057315,156.79319467893345,519.0519541094374,13.785024612075357,3.2630970964839907,158.0093500202749,513.3845214381449,13.0,3.1,171.0,480.0
2005-01-04 11:00:00,14.07590123949949,3.833440678120575,191.95765390744907,492.96064551568736,14.054325062538945,3.8305245958491456,179.0468880628948,490.1497912501322,13.0,3.3,196.0,608.0
2005-01-04 12:00:00,13.654190271481912,3.4801463055619815,182.8282898937772,572.5823496172499,14.011694962853287,3.5143303380752413,182.69588881250968,557.6065016769762,13.0,3.4,191.0,584.0
2005-01-04 13:00:00,13.5557253056616,2.6869524884233096,157.17670908323032,493.38117774224986,13.823593168790488,2.8103079769124975,159.3425870302523,485.67902741887866,13.0,2.8,165.0,426.0
2005-01-04 14:00:00,13.390182703122537,2.6768607068070986,147.99485483518345,395.4571665117811,13.990531604015295,2.7009049454914216,149.39557234108514,396.4308861482418,13.0,2.6,148.0,397.0
2005-01-04 15:00:00,13.655521600827615,3.062009708882294,156.12754526487095,470.1456430742811,14.129251914346378,3.131262761688893,154.45447554717708,463.57226758979954,13.0,3.0,172.0,473.0
2005-01-04 16:00:00,13.659244745358865,2.7083825039872744,150.35752573362095,466.1613901445936,13.751834341833021,2.7408820774851224,152.08481217148267,463.93223341325387,13.0,2.9,165.0,369.0
2005-01-04 17:00:00,14.453415124997537,3.9555872845658877,192.36309519162876,456.81989844537486,14.323321491007107,3.8060877062950627,181.41085892492202,461.4848088133431,13.0,3.8,184.0,532.0
2005-01-04 18:00:00,13.447452753171365,3.7374724316606143,171.38660898557407,559.3255136797499,13.725895073000684,3.8676518873305943,176.74979508149238,545.4959181572783,13.0,3.8,173.0,498.0
2005-01-04 19:00:00,13.244465082272928,3.907621281147919,163.1901063000272,525.2816904375624,13.61266384188951,3.8141485723340756,169.63995462211136,519.5969346347679,13.0,3.6,174.0,487.0
2005-01-04 20:00:00,13.691566675290506,4.5428217816362,199.39707651487095,521.5192392656874,13.848031137451496,4.36948856114569,191.00159864401104,526.150036695642,13.0,4.5,181.0,629.0
2005-01-04 21:00:00,12.956588953122537,3.735113041401825,150.6736268078397,571.3665903399061,13.220370140039194,3.86658532613332,161.25419334743842,563.3834851249323,13.0,3.7,166.0,502.0
2005-01-04 22:00:00,13.358925073728006,2.7656763958940127,142.2484559094022,406.09333594537486,13.04439647134095,3.019253933510835,141.84134670085078,407.2169616944708,13.0,2.4,150.0,381.0
2005-01-04 23:00:00,13.177364557370584,1.6981562542924502,121.45356455198034,311.55122168756236,13.241743880868524,1.8758096011857244,122.68791553827461,315.57251745753456,13.0,1.7,131.0,250.0
2005-01-05 00:00:00,13.852615564450662,1.8392580914506533,122.98460092893346,260.5254495928358,13.560236593072831,1.903114736776559,122.25782543856167,261.7346111812026,13.0,1.7,129.0,266.0
2005-01-05 01:00:00,6.293743341550272,1.2567347455033877,90.30918588987096,260.83747657037486,7.199790965657646,1.2542682616544214,101.45491591467777,254.31613790740423,5.6,1.7,120.0,226.0
2005-01-05 02:00:00,8.26779577074949,1.7842654156694033,110.33701792112096,239.8851450274061,8.139658408001601,1.8657555530887229,107.08077881894556,241.15937503213593,8.1,1.9,119.0,259.0
2005-01-05 03:00:00,9.407257288083475,1.8492793011674502,123.11582651487096,280.3260629961561,8.203756997584346,1.8861009364279475,113.04344995037854,272.3534158546586,8.5,2.0,119.0,259.0
2005-01-05 04:00:00,8.3076784306616,2.0095957684526065,112.65189829221471,265.09159644342174,7.831873850826192,1.8533114526570225,109.81243412013107,260.74471603263555,7.7,2.0,111.0,260.0
2005-01-05 05:00:00,8.003856866940897,1.6110934185990908,109.62705698362096,250.4969614336561,7.256101599189604,1.7136968387956035,103.07671244825048,254.35962944911108,6.8,1.7,109.0,242.0
2005-01-05 06:00:00,8.238495081052225,1.7150095868119815,109.56712046018346,281.11775000787486,8.319479894733906,1.8256983084310565,107.09562677802955,279.2172073441268,8.1,1.8,110.0,267.0
2005-01-05 07:00:00,11.23625394640867,2.569169895649872,129.0063904797147,354.73066504693736,11.108813510049409,2.790992187395599,129.10116788668964,343.9437205335656,11.1,2.2,126.0,411.0
2005-01-05 08:00:00,17.795894830808084,4.359247105122528,170.10764780393345,518.6685007402967,17.30059314981742,4.140070125862239,166.19135247435696,507.8015998863575,16.4,3.7,148.0,670.0
2005-01-05 09:00:00,23.248794763669412,5.344564335347138,183.9698914562772,729.0518320391249,22.88606056634989,5.239243710743873,184.06165918449364,714.416865715895,21.6,4.8,162.0,830.0
2005-01-05 10:00:00,20.73429509936277,5.083623783589325,180.74612131467563,792.4471872637342,20.498615789903965,5.11385427304423,183.08225070618158,793.0264644013937,19.3,4.8,173.0,845.0
2005-01-05 11:00:00,22.17623540697996,5.9159678387651065,222.015011695535,831.5277231524061,22.304045381330305,5.994448325424348,212.23984786538333,818.8683451890672,22.9,5.2,198.0,992.0
2005-01-05 12:00:00,26.10828420458738,6.689535038472138,234.78851023069126,956.5314462969374,25.964116365588332,6.604862496113708,233.95599541566816,934.2975555504618,25.3,5.9,219.0,1130.0
2005-01-05 13:00:00,25.30504628954832,6.011846439839325,209.05054941526157,969.6592539141249,26.285853134764338,5.822873789492271,214.78726694110688,965.5999911016856,25.2,5.9,206.0,977.0
2005-01-05 14:00:00,14.240738123044412,2.36575879335495,121.19566049924596,673.7085703203749,15.311249817076504,2.8775249667809675,133.24433268568117,675.6556259457199,13.2,3.1,155.0,459.0
2005-01-05 15:00:00,13.827232568845194,2.583261387349091,126.29377451291784,429.58308203912486,14.265987071911507,2.5246403546385876,124.37019132568251,428.8877814194595,13.9,2.6,150.0,346.0
2005-01-05 16:00:00,13.418750970944803,2.913370029927216,152.7340516125272,375.05268653131236,14.077937997860447,2.953962973864466,147.36506024468434,370.3472595405392,13.8,2.8,148.0,383.0
2005-01-05 17:00:00,15.083324640378397,3.0540675091752627,150.87522592893345,402.09809668756236,14.109347562709933,3.1712819865214423,149.99285683555155,403.8072039675201,13.5,2.8,158.0,414.0
2005-01-05 18:00:00,14.259624689206522,2.570360081196747,149.4982117687772,397.84345801568736,14.143362193088436,2.8881576003153486,148.67035656836774,398.79105170668254,13.5,2.8,152.0,370.0
2005-01-05 19:00:00,15.084884851560037,3.165738956929169,154.2203797375272,361.47468360162486,14.740405240448846,3.2507367952210933,153.71614622112563,362.71981457484276,15.0,3.1,148.0,400.0
2005-01-05 20:00:00,14.389908044919412,3.366289036274872,140.33982553830845,392.28559668756236,14.486349929784279,3.216620344018856,143.36025487185378,388.22676160888943,14.9,3.3,147.0,378.0
2005-01-05 21:00:00,11.188518732175272,2.961809055806122,135.0190857922147,337.5741098711561,11.491055969452667,3.0124548331479937,132.50595001523757,333.0489152854193,11.9,2.7,144.0,357.0
2005-01-05 22:00:00,9.19388219653074,2.4560755658158877,132.4272889172147,314.3278940508436,9.63193266760624,2.4468680959661016,126.78112354621594,319.9166598786451,9.2,2.3,144.0,333.0
2005-01-05 23:00:00,6.328388422116678,1.2609003949174502,115.80704965940221,269.74897559381236,5.858764904389453,1.607318508643439,110.53491237626329,278.34803072319977,6.0,1.6,126.0,227.0
2005-01-06 00:00:00,7.258171289548319,1.314420597554169,108.31895151487096,244.8172739336561,5.462276162739986,1.3802496227019283,104.75897793382902,251.32474818601307,5.6,1.6,115.0,203.0
2005-01-06 01:00:00,5.973831384763162,1.4092234539994815,99.48759165158971,275.55134375787486,5.55929516379179,1.525251491351261,103.80395428248922,267.8978008729305,5.4,1.7,116.0,210.0
2005-01-06 02:00:00,5.0162965947241,1.6436976361283877,93.48630991330846,238.62812598443736,5.3796370807174005,1.4892653133195721,100.47342289583102,244.97237589354722,5.4,1.6,112.0,198.0
2005-01-06 03:00:00,3.593483179196756,1.5782984662065127,94.52885141721471,209.4215219805311,3.5854429545810884,1.3941534451183992,97.34540021651458,211.5069609376883,3.5,1.4,112.0,198.0
2005-01-06 04:00:00,2.4553072148412873,0.6134432721147158,73.33323374143346,159.47529395318736,2.5515112589108675,0.6397186785773954,80.45795034076801,159.61329830724372,2.5,1.4,67.0,89.0
2005-01-06 05:00:00,2.6329691105932405,1.3649348187455752,61.58512583127721,111.25184424615611,3.1683568428080875,1.058647803040453,62.554739761660116,117.20389693445513,3.4,0.9,67.0,89.0
2005-01-06 06:00:00,1.249183862790506,0.794492619038544,50.13102426877721,154.9436167070936,1.8736226156324989,0.6946951669302452,57.055735871355914,138.56248081101887,1.8,0.8,72.0,101.0
2005-01-06 07:00:00,2.9587328129858186,0.7402399945268252,59.04942026487096,132.14753516412486,3.041544320726313,0.6975041904780817,59.70276189626378,144.98997699783524,2.6,0.7,69.0,104.0
2005-01-06 08:00:00,3.752083032712381,1.037259953022919,89.67722788205846,197.29813941217174,4.0045732892326615,1.2376638043271022,77.32082960318098,205.49160067481807,4.0,1.1,107.0,192.0
2005-01-06 09:00:00,6.365486353024881,1.5418147015580752,117.63462534299596,257.35188086724986,6.346041545077467,1.5515305737612732,105.4813354120532,256.3092353910487,6.2,1.5,117.0,237.0
2005-01-06 10:00:00,6.933189600095194,1.5862673687944033,106.62109079709752,263.1640451738905,6.457770467487077,1.4084652489346547,107.6967049377487,262.485724440461,5.8,1.5,115.0,211.0
2005-01-06 11:00:00,6.837478845700662,1.9127634930619815,118.49808969846471,221.37229712701549,6.157389183917644,1.6077796859760634,112.3839267404279,238.32980375971806,6.3,1.6,120.0,230.0
2005-01-06 12:00:00,6.130340784177225,1.9134043622026065,120.51121225705846,239.31489356256236,6.436902560895458,1.7305079330604396,114.38033315038311,256.86135159874436,5.9,1.6,128.0,240.0
2005-01-06 13:00:00,8.714218347653787,2.1749094891557315,134.74102487912876,279.06977637506236,8.651824492745146,2.1160524796869007,128.73365849880952,279.15168374288936,8.5,2.0,138.0,295.0
2005-01-06 14:00:00,6.621360986813944,1.6308421063432315,118.60151377073034,276.40620215631236,6.752946575096534,1.7510673826762082,120.52622649958572,273.1379793162497,6.2,1.7,127.0,243.0
2005-01-06 15:00:00,6.968948572263162,1.5579317975053408,113.73246469846471,212.02131446099986,7.110973966464336,1.5309003935833387,112.30313035759951,216.39528003709466,6.4,1.5,111.0,196.0
2005-01-06 16:00:00,8.37369176684324,1.8438853192338565,121.12943735471471,247.20258887506236,8.583082865591878,1.897526658014221,116.55643018509156,245.9172766495582,7.9,2.0,122.0,237.0
2005-01-06 17:00:00,7.821369379147928,2.156612293721161,127.02065744748815,267.8165415117811,7.946042001986886,2.2480536794052206,122.35958934541779,265.3415772715443,7.7,1.9,134.0,274.0
2005-01-06 18:00:00,9.452545374020975,2.4401854443559268,146.85468759885532,325.19538672662486,9.217004273990225,2.6135985754825883,141.1458963901931,320.5578680668507,8.9,2.1,153.0,352.0
2005-01-06 19:00:00,12.784073083981912,3.3661936688432315,172.34251108518345,414.92963965631236,12.630012915540203,3.4046558323079132,168.9086759815345,411.8242205039724,12.4,2.8,169.0,488.0
2005-01-06 20:00:00,11.693058221921365,2.6132334637651065,155.46108713498813,467.18867285943736,12.196065647168595,2.9337428085422914,158.00555288257607,455.0944187865578,11.3,2.7,162.0,426.0
2005-01-06 21:00:00,8.579845636472147,2.342557804585419,150.079953101785,372.9020822832655,9.120141650083152,2.4980190591321296,148.13329573632302,377.97984105253,8.4,2.4,152.0,376.0
2005-01-06 22:00:00,7.27978536425535,1.3201960492143252,124.79420175901159,291.65250952935924,7.380061498523342,1.72138997997771,124.45701180504837,294.55851203548764,7.3,1.6,127.0,237.0
2005-01-06 23:00:00,6.497673242673319,1.3649023938188174,114.80781259885534,231.6217172930311,6.6828649838183605,1.4054968824505805,113.99605675287354,229.38077097289766,5.9,1.7,112.0,199.0
2005-01-07 00:00:00,4.340664117917459,1.2578429150590518,98.3356598888944,177.78404029107799,4.164438472225491,1.3553900950824442,99.50647820047912,181.0044447505054,4.3,1.3,98.0,164.0
